input_file,object_key,observation_asset_id,processing_run_id,output_file_id,output_object_key,run_status,failure_reason,exception_type,exception_message,validation_ok,reduction_attempted,reduction_ok,wcs_attempted,wcs_solved,photometry_attempted,photometry_ok,field_cal_attempted,field_cal_ok,output_created,wcs_crval1,wcs_crval2,wcs_crpix1,wcs_crpix2,wcs_cd1_1,wcs_cd1_2,wcs_cd2_1,wcs_cd2_2,wcs_ctype1,wcs_ctype2,wcs_header_written,rej_percent,zero_point,zero_point_error,zero_point_slop,limmag5,catalog_name,filter_name,elapsed_seconds,notes
Carina Nebula V_13835391_V_000.fits,inputs/000-Carina Nebula V_13835391_V_000.fits,1,a8ed8066-06f3-40ca-8be6-7837f620ed3e,1,legacy/observations/1/assets/1,completed,,,,True,False,False,True,True,True,True,True,True,True,161.26214313485,-59.704883861262,528.0,513.5,3.5705066821226e-06,0.00016480462725122,-0.00016480462725122,3.5705066821227e-06,RA---TAN,DEC--TAN,True,4.473684210526319,1.0217555699671432,0.012842111728036195,0.24161954857532483,18.35460902736437,,V,53.804,photometry_ok; last_stage=field_calibration
M16 V_13900241_V_000.fits,inputs/001-M16 V_13900241_V_000.fits,2,90a74b2b-7ec0-4496-a4af-622f3894909c,2,legacy/observations/2/assets/2,completed,,,,True,False,False,True,True,True,True,True,True,True,274.68221713509,-13.795150312298,528.0,513.5,-0.00016976066467689,-7.0959768379668e-06,7.0959768379668e-06,-0.00016976066467689,RA---TAN,DEC--TAN,True,3.57142857142857,1.301456979651107,0.015679148093113014,0.24258102586266225,19.861740723890463,,V,29.909,photometry_ok; last_stage=field_calibration
M8 V_13900245_V_000.fits,inputs/002-M8 V_13900245_V_000.fits,3,e3c3f31e-79bf-4405-9006-1035fdcfb791,3,legacy/observations/3/assets/3,completed,,,,True,False,False,True,True,True,True,True,True,True,270.90390695283,-24.385673874874,528.0,513.5,2.9030604329403e-06,0.00016495982855452,-0.00016495982855452,2.9030604329403e-06,RA---TAN,DEC--TAN,True,9.999999999999998,0.9073302796008602,0.020910596311558675,0.19459945202144546,19.17231938085218,,V,27.042,photometry_ok; last_stage=field_calibration
NGC 5128 V_13909242_V_000.fits,inputs/003-NGC 5128 V_13909242_V_000.fits,4,28955ee2-f6db-4940-89d5-d44582b6ec5e,4,legacy/observations/4/assets/4,completed,,,,True,False,False,True,True,True,True,True,True,True,201.36319760221,-43.017277670739,528.0,513.5,-0.00016968715260994,-7.009832456132e-06,7.009832456132e-06,-0.00016968715260994,RA---TAN,DEC--TAN,True,8.490566037735848,1.4689767171234107,0.02478768646323413,0.24237668787098157,21.941855408318634,,V,71.695,photometry_ok; last_stage=field_calibration
NGC1846_13895803_R_000.fits,inputs/004-NGC1846_13895803_R_000.fits,5,2b339d60-c863-4fe5-8948-1013d0dc5e71,5,legacy/observations/5/assets/5,completed,,,,True,False,False,True,True,True,True,True,True,True,76.922489065064,-67.476480904177,528.0,513.5,-4.5043364807527e-06,-0.00016475728592751,0.00016475728592751,-4.5043364807527e-06,RA---TAN,DEC--TAN,True,8.965517241379306,1.296920878729183,0.03873079265668869,0.4426634125032898,20.652391715795765,,R,92.356,photometry_ok; last_stage=field_calibration
NGC1982_13873890_R_002.fits,inputs/005-NGC1982_13873890_R_002.fits,6,c472685a-8abb-4fc9-a1a0-94a3bd01fa1b,6,legacy/observations/6/assets/6,completed,,,,True,False,False,True,True,True,True,True,True,True,83.890643078813,-5.260417203347,800.0,600.0,0.00020375845364522,5.6468469283265e-05,-5.6468469283265e-05,0.00020375845364522,RA---TAN,DEC--TAN,True,0.0,4.9519462437866615,0.9789613985442807,7.953009139287139,21.619594567748244,,R,134.122,photometry_ok; last_stage=field_calibration
NGC5946_13873866_R_000.fits,inputs/006-NGC5946_13873866_R_000.fits,7,94c17000-5887-4fe8-8b81-da7d8d0eec96,7,legacy/observations/7/assets/7,completed,,,,True,False,False,True,True,True,True,True,True,True,233.76450885069,-50.675221346317,800.0,600.0,-0.00020315187405523,-5.8079028772326e-05,5.8079028772326e-05,-0.00020315187405523,RA---TAN,DEC--TAN,True,7.58928571428571,-0.1392665063284714,0.021743677266312444,0.5395156111627202,17.16635102204477,,R,62.521,photometry_ok; last_stage=field_calibration
NSV 2849 1227_13413151_V_000.fits,inputs/007-NSV 2849 1227_13413151_V_000.fits,8,52403fd7-70ba-4eed-ab66-36facc91710c,8,legacy/observations/8/assets/8,completed,,,,True,False,False,True,True,True,True,True,True,True,92.283533536956,-14.084221473837,528.0,513.5,-0.00016975571413102,-6.2390105396181e-06,6.2390105396181e-06,-0.00016975571413102,RA---TAN,DEC--TAN,True,78.26086956521739,1.4710708000937351,0.04965738156940086,0.14884098931764295,-17.419425407886216,,V,19.633,photometry_ok; last_stage=field_calibration
NSV 2849_13623547_V_000.fits,inputs/008-NSV 2849_13623547_V_000.fits,9,125b48a1-6b74-4d7b-825e-7c88a8d7b0ac,9,legacy/observations/9/assets/9,completed,,,,True,False,False,True,True,True,True,True,True,True,92.28437123399,-14.055222796631,528.0,513.5,0.00016977877459965,5.8941054252932e-06,-5.8941054252932e-06,0.00016977877459965,RA---TAN,DEC--TAN,True,84.31372549019608,1.3039860272420851,0.11221541358006851,0.2967846787684921,23.792206957151464,,V,20.603,photometry_ok; last_stage=field_calibration
NSV 3281_13623549_V_000.fits,inputs/009-NSV 3281_13623549_V_000.fits,10,6261dcfa-02f8-4238-b6f8-edab69fa0a1b,10,legacy/observations/10/assets/10,completed,,,,True,False,False,True,True,True,True,True,True,True,104.06332413995,40.062122258353,2004.0,1336.0,0.00014129341800458,6.7349263733528e-06,-6.7349263733529e-06,0.00014129341800458,RA---TAN,DEC--TAN,True,9.239130434782606,-0.040546441142217504,0.024546978160508836,0.3159075384153743,28.046551770777533,,V,30.828,photometry_ok; last_stage=field_calibration
andromeda galaxy_13690442_R_001.fits,inputs/010-andromeda galaxy_13690442_R_001.fits,11,ce5e9e83-23cc-49f1-98b4-d6e58c9dacc0,11,legacy/observations/11/assets/11,completed,,,,True,False,False,True,True,True,True,True,True,True,10.689121869512,41.259218811333,512.0,512.0,0.00020767092741105,-6.2904275435282e-05,-6.2904275435282e-05,-0.00020767092741105,RA---TAN,DEC--TAN,True,0.0,12.054525745090436,1.1582850439851606,6.9495002008763676,27.040159288582558,,R,188.942,photometry_ok; last_stage=field_calibration
